Id,Sales
160,8265.82
161,6812.55
162,6422.78
163,8042.13
164,7914.2
165,7131.02
166,8755.63
167,7668.68
168,8083.38
169,6450.16
170,7895.92
171,7318.39
172,6932.12
173,8336.11
174,7179.39
175,7270.42
176,8284.41
177,9429.77
178,6417.17
179,10516.38
180,9856.39
181,7298.53
182,10910.6
183,8397.97
184,9100.02
185,8403.65
186,10066.26
187,8624.04
188,10195.85
189,11040.14
190,9308.86
191,10107.46
192,8499.4
193,8076.16
194,15674.11
195,9262.15
196,9089.67
197,5825.54
198,8368.06
199,8993.02
200,7378.46
201,14663.96
202,16104.32
203,6591.46
204,7252.48
205,11610.03
206,8015.31
207,8774.08
208,8222.81
209,9140.78
210,9897.3
211,7298.96
212,7453.92
213,8024.71
214,8280.41
215,7871.78
216,7251.79
217,7697.94
218,6611.49
219,6708.93
220,8257.11
221,6108.89
222,6494.33
223,8054.25
224,7372.63
225,9095.13
226,9000.15
227,8074.78
228,8424.08
229,8839.17
230,8819.32
231,7218.93
232,5738.74
233,7668.73
234,11797.19
235,7402.81
236,6509.7
237,8709.22
238,8247.49
239,8682.25
240,9104.35
241,7317.71
242,7721.95
243,6898.19
244,8872.1
245,6980.82
246,8911.42
247,11081.65
248,8229.55
249,8788.92
250,6984.61
251,7394.55
252,8715.08
253,7294.71
254,9078.29
255,10994.2
256,8331.57
257,11434.02
258,10583.65
259,6856.61
260,7596.86
261,8170.14
262,9032.37
263,8594.2
264,9350.31
265,7805.91
266,10997.35
267,7018.16
268,7652.03
269,6575.4
270,8786.39
271,7829.58
272,7649.13
273,8475.84
274,11411.66
275,8819.88
276,9962.05
277,7223.95
278,9276.08
279,7568.11
280,11306.49
281,8450.59
282,8343.4
283,7504.16
284,9290.8
285,7541.66
286,8090.48
287,7631.2
288,8363.38
289,6747.82
290,10093.12
291,10429.83
292,8435.23
293,10250.07
294,11618.82
295,7633.84
296,9198.02
297,10053.95
298,10134.0
299,9781.04
300,8568.96
301,8916.12
302,7135.74
303,7205.15
304,6617.08
305,8174.28
306,7369.42
307,7405.56
308,7245.78
309,6721.09
310,6643.2
311,6423.37
312,5593.75
313,5660.87
314,6789.83
315,6765.61
316,6597.2
317,7202.35
318,8761.86
319,6622.97
320,6460.81
321,9657.71
322,7501.17
323,6895.84
324,6963.63
325,8796.64
326,7742.83
327,8426.71
328,7877.57
329,9469.95
330,8823.96
331,7364.39
332,6837.39
333,7629.69
334,8741.72
335,10639.7
336,7707.23
337,7038.93
338,6908.33
339,6756.2
340,7108.72
341,7222.21
342,8791.07
343,7132.55
344,6691.11
345,7489.21
346,8516.26
347,8081.89
348,6654.03
349,6995.14
350,8907.34
351,6709.29
352,7445.75
353,6928.4
354,6215.09
355,8682.67
356,6953.25
357,7469.85
358,6207.47
359,7036.95
360,8526.17
361,6894.39
362,8523.16
363,6683.12
364,6918.43
365,6670.92
366,7075.39
367,6472.61
368,6668.63
369,7624.04
370,7364.05
371,7515.56
372,8784.24
373,8629.41
374,9475.72
375,8341.12
376,9174.65
377,8689.35
378,8681.93
379,8322.06
380,9055.54
381,7985.12
382,7202.29
383,6751.95
384,8525.65
385,8430.19
386,7782.63
387,7705.52
388,7765.93
389,7852.32
390,7683.7
391,7841.09
392,7835.48
393,9210.08
394,7843.45
395,7761.73
396,7501.21
397,7089.37
398,6675.6
399,6617.23
400,6477.12
401,7089.27
402,7877.04
403,8636.73
404,8124.25
405,9353.94
406,7812.87
407,7776.25
408,7202.44
409,8252.76
410,7848.72
411,7185.53
412,7863.98
413,7898.29
414,7018.19
415,7071.48
416,8391.19
417,7243.52
418,7127.07
419,7137.02
420,6495.48
421,7769.07
422,7360.17
423,6542.91
424,6205.1
425,6888.19
426,7898.88
427,7455.66
428,6837.05
429,7117.6
430,7008.37
431,7872.45
432,7219.71
433,9257.42
434,12857.91
435,7833.42
436,6008.45
437,7642.72
438,6471.98
439,6869.48
440,7105.9
441,6945.9
442,6722.05
443,6700.39
444,7078.97
445,7223.48
446,6902.23
447,7285.51
448,8248.55
449,8181.64
450,8680.05
451,7688.81
452,7963.46
453,6976.58
454,7638.53
455,10356.98
456,7849.16
457,7404.32
458,6872.03
459,6621.1
460,6401.53
461,7660.28
462,8419.99
463,7400.52
464,7529.66
465,7023.76
466,6852.61
467,7014.86
468,7851.37
469,6752.1
470,6990.95
471,6897.93
472,6985.01
473,6477.89
474,8142.27
475,7167.75
476,6985.66
477,6941.3
478,7247.03
479,7515.55
480,6870.12
481,7714.79
482,7418.69
483,7768.7
484,7974.66
485,8960.56
486,7562.8
487,7509.31
488,7971.92
489,7926.07
490,9100.27
491,8573.31
492,7996.62
493,7982.78
494,8826.34
495,7310.78
496,7406.25
497,8975.47
498,8724.9
499,11310.43
500,7528.76
501,7831.31
502,7742.17
503,8057.02
504,7323.17
505,7510.31
506,6751.06
507,7488.03
508,7386.47
509,7754.38
510,7299.17
511,7479.22
512,7777.08
513,7862.33
514,8914.66
515,7411.88
516,7560.74
517,7112.85
518,8013.55
519,7816.01
520,7894.24
521,8785.45
522,8004.83
523,11151.35
524,7588.93
525,8003.92
526,7643.43
527,7673.55
528,7957.59
529,7769.87
530,9188.72
531,8040.95
532,8295.15
533,7994.07
534,8426.17
535,7839.1
536,8543.57
537,8116.84
538,8289.12
539,8210.89
540,8238.29
541,7720.29
542,7277.33
543,6796.5
544,0.0
545,7596.9
546,6526.03
547,7672.18
548,5565.8
549,6703.35
550,6890.76
551,6434.5
552,6256.93
553,6436.44
554,6757.25
555,6884.11
556,6471.56
557,7011.19
558,7050.49
559,9197.97
560,6708.13
561,6993.33
562,6833.18
563,6678.19
564,6402.47
565,7808.4
566,7544.18
567,7403.74
568,11103.48
569,7335.54
570,7144.16
571,8246.9
572,9213.36
573,8486.7
574,7634.07
575,8512.57
576,8135.79
577,7884.89
578,8516.69
579,8128.18
580,8342.56
581,7738.5
582,8406.52
583,8323.25
584,8513.87
585,10715.63
586,7651.28
587,8605.14
588,8050.53
589,7106.56
590,7609.74
591,7279.49
592,7841.49
593,7846.35
594,8164.91
595,8007.69
596,11893.1
597,8251.16
598,8115.01
599,7177.63
600,8311.09
601,7670.09
602,8140.28
603,7910.34
604,7181.3
605,8078.26
606,8219.79
607,7866.19
608,7164.99
609,5881.75
610,6567.91
611,7072.76
612,6242.75
613,6204.92
614,5970.03
615,6138.84
616,6125.18
617,6320.79
618,5820.91
619,6105.13
620,6108.36
621,6300.21
622,5673.26
623,6815.91
624,6703.74
625,7751.48
626,7481.47
627,7191.7
628,7137.78
629,7736.66
630,7812.89
631,7279.28
632,8129.06
633,8021.76
634,7984.62
635,7880.22
636,7918.67
637,7822.85
638,8118.92
639,7625.53
640,7747.43
641,11688.53
642,7949.72
643,7641.88
644,7704.11
645,8358.94
646,9702.09
647,10569.73
648,8350.35
649,7527.69
650,8173.71
651,8408.09
652,7665.19
653,7938.92
654,8124.72
655,6246.65
656,6543.61
657,8027.36
658,6175.6
659,7779.93
660,7128.41
661,6084.71
662,6226.88
663,6197.36
664,6590.68
665,7824.34
666,7606.82
667,6558.77
668,7011.88
669,6001.21
670,6429.98
671,6296.87
672,5617.03
673,6551.11
674,5975.77
675,5714.22
676,6166.96
677,0.0
678,6511.85
679,6492.69
680,6620.77
681,6625.81
682,6154.87
683,6805.78
684,7236.38
685,6853.31
686,7724.28
687,6755.16
688,8133.35
689,8123.75
690,7322.88
691,8051.08
692,7692.94
693,6919.25
694,7832.77
695,7856.97
696,7696.99
697,8056.28
698,6804.82
699,8717.44
700,8535.26
701,7238.06
702,7008.33
703,7716.59
704,7581.67
705,7559.98
706,7753.77
707,7574.07
708,6255.88
709,7876.82
710,7831.99
711,7704.93
712,7603.0
713,8270.08
714,7318.87
715,8049.6
716,7825.91
717,8333.52
718,7655.28
719,8444.47
720,8434.88
721,8295.63
722,9196.11
723,8591.62
724,8521.46
725,9004.73
726,8349.98
727,7741.51
728,8493.18
729,8032.11
730,8056.15
731,8481.26
732,9808.04
733,8134.16
734,7861.31
735,8785.79
736,11988.94
737,7706.66
738,7784.85
739,7598.75
740,8445.15
741,7884.42
742,7443.34
743,10516.5
744,9553.33
745,10449.75
746,12254.01
747,10272.95
748,9109.18
749,10570.99
750,10301.76
751,8788.64
752,11586.79
753,11439.03
754,11027.11
755,9518.53
756,7885.38
757,8102.9
758,8407.02
759,7480.0
760,7601.85
761,7509.49
762,7697.82
763,7229.87
764,7237.73
765,7226.64
766,7252.94
767,7378.66
768,7355.96
769,7932.08
770,7237.94
771,5966.92
772,7279.47
773,7048.53
774,7092.59
775,6221.09
776,7109.7
777,6931.16
778,6437.26
779,6336.79
780,9025.44
781,7448.85
782,7674.06
783,9487.31
784,9996.87
785,8907.08
786,10570.53
787,11687.05
788,13155.58
789,12719.39
790,11939.98
791,10281.57
792,7852.61
793,8910.74
794,6930.65
795,8201.44
796,8393.13
797,7581.73
798,6661.29
799,7460.05
800,8829.51
801,7326.24
802,7503.3
803,7421.3
804,7148.91
805,6180.17
806,6910.21
807,7730.25
808,6875.08
809,6481.93
810,6461.62
811,6938.74
812,7105.26
813,6768.43
814,6468.33
815,5678.45
816,6126.16
817,7263.83
818,6347.08
819,7405.76
820,6808.76
821,5231.89
822,7339.04
823,7619.41
824,7703.45
825,7329.16
826,8035.57
827,7446.08
828,7728.0
829,8004.49
830,9160.51
831,7570.13
832,8283.06
833,8078.56
834,7955.19
835,6822.68
836,8775.19
837,8181.97
838,9278.35
839,7351.29
840,7793.27
841,0.0
842,9096.75
843,7334.26
844,9050.47
845,7717.29
846,7232.81
847,6982.52
848,7737.12
849,7059.99
850,7386.97
851,6601.28
852,6627.17
853,8385.66
854,8594.11
855,14646.06
856,7708.66
857,6100.04
858,8178.95
859,8296.34
860,7638.95
861,6553.31
862,7624.95
863,9441.54
864,10033.0
865,5782.87
866,7587.79
867,7485.48
868,8592.53
869,8106.25
870,8438.07
871,7021.56
872,6337.22
873,6380.21
874,8344.95
875,11207.97
876,10516.27
877,8507.23
878,7135.62
879,8288.05
880,8084.34
881,8607.5
882,10016.18
883,9932.77
884,7866.1
885,7761.46
886,8110.54
887,6013.25
888,8235.69
889,7943.85
890,5836.86
891,6767.68
892,8288.09
893,6734.24
894,6460.41
895,6093.09
896,6649.29
897,6960.77
898,6714.17
899,7438.69
900,6709.75
901,7499.69
902,7638.64
903,6397.3
904,7959.34
905,6854.55
906,9267.08
907,9892.27
908,10619.83
909,8043.83
910,8323.02
911,6995.07
912,6230.9
913,8799.11
914,6675.96
915,8894.56
916,6928.1
917,7234.03
918,7882.98
919,8164.95
920,7886.36
921,5921.43
922,10030.63
923,6845.9
924,7207.6
925,8731.11
926,7031.54
927,7289.56
928,6929.11
929,7817.92
930,6344.2
931,7337.39
932,8001.82
933,8902.79
934,9378.58
935,8617.47
936,10405.54
937,9375.71
938,8618.83
939,7632.96
940,7031.71
941,8413.4
942,7593.7
943,8409.19
944,7048.56
945,7779.21
946,7762.47
947,6909.3
948,8777.14
949,8651.7
950,7030.51
951,7317.44
952,7746.07
953,10210.58
954,6907.09
955,7808.8
956,8420.75
957,6588.22
958,6475.91
959,8973.91
960,8150.86
961,8807.19
962,7161.87
963,7105.59
964,8578.33
965,8693.08
966,9396.67
967,10437.42
968,10397.79
969,7731.2
970,8720.44
971,8592.85
972,8179.3
973,8444.45
974,8135.25
975,9022.98
976,7851.15
977,8277.18
978,6709.03
979,8419.4
980,6861.83
981,8175.52
982,6954.1
983,8676.45
984,8501.42
985,7946.34
986,7618.95
987,9827.62
988,9137.96
989,7855.81
990,8718.49
991,8329.6
992,9196.32
993,8689.27
994,8120.54
995,6949.39
996,6732.46
997,7413.19
998,6865.18
999,7617.89
1000,6480.88
1001,8765.65
1002,8242.19
1003,8321.81
1004,8993.91
1005,9556.86
1006,7673.57
1007,9859.81
1008,9266.61
1009,8716.56
1010,8970.55
1011,6673.19
1012,7948.49
1013,8304.07
1014,9337.03
1015,10457.16
1016,7246.67
1017,6530.28
1018,7725.65
1019,8536.79
1020,6547.93
1021,7105.81
1022,7707.85
1023,7299.32
1024,8015.38
1025,6737.18
1026,7203.39
1027,8053.77
1028,8488.29
1029,8344.44
1030,7078.5
1031,8253.92
1032,7836.68
1033,10665.3
1034,6676.11
1035,9089.52
1036,9232.08
1037,7792.85
1038,9116.84
1039,7081.24
1040,9147.56
1041,7528.24
1042,8873.57
1043,8120.2
1044,10323.86
1045,9913.51
1046,8123.82
1047,9800.22
1048,7271.69
1049,8024.44
1050,12531.34
1051,8726.46
1052,7900.81
1053,6069.58
1054,8244.84
1055,9900.19
1056,6464.32
1057,15707.57
1058,14548.5
1059,5842.85
1060,6325.81
1061,9107.21
1062,7098.02
1063,9607.8
1064,8080.89
1065,8423.03
1066,9273.71
1067,8098.75
1068,6274.16
1069,8264.55
1070,7732.9
1071,6217.38
1072,8012.58
1073,8264.06
1074,7382.86
1075,8142.56
1076,8776.21
1077,8240.73
1078,7111.16
1079,8402.09
1080,9116.76
1081,8849.0
1082,8793.43
1083,8815.32
1084,8305.03
1085,8873.15
1086,9003.25
1087,8266.06
1088,6121.42
1089,6923.76
1090,8818.72
1091,7006.36
1092,5947.42
1093,8918.02
1094,7951.47
1095,8709.35
1096,8209.99
1097,7101.01
1098,7760.89
1099,6402.26
1100,8360.39
1101,6526.49
1102,8419.14
1103,10450.88
1104,7725.82
1105,7396.85
1106,6411.0
1107,7833.9
1108,7131.16
1109,6458.29
1110,8051.97
1111,10206.04
1112,7707.79
1113,13637.81
1114,10975.49
1115,6797.77
1116,7753.34
1117,7245.02
1118,8114.77
1119,8550.66
1120,9488.79
1121,8707.56
1122,10009.54
1123,7185.67
1124,7923.77
1125,5729.49
1126,8194.99
1127,8854.33
1128,9851.05
1129,9517.0
1130,10716.56
1131,9676.41
1132,9198.35
1133,6294.13
1134,9569.44
1135,7408.3
1136,10234.67
1137,8620.06
1138,7702.95
1139,8532.23
1140,10490.27
1141,8744.27
1142,8278.13
1143,8269.89
1144,9890.26
1145,6683.11
1146,10557.49
1147,11379.48
1148,7540.02
1149,9482.04
1150,12104.11
1151,7785.6
1152,7293.45
1153,10435.03
1154,9861.46
1155,9274.04
1156,7870.19
1157,8995.89
1158,7408.84
1159,8195.42
1160,7285.6
1161,8804.57
1162,7046.98
1163,8008.05
1164,8294.37
1165,8135.05
1166,7325.7
1167,7171.15
1168,6650.93
1169,7542.16
1170,7622.96
1171,9071.6
1172,8757.18
1173,8970.7
1174,10230.3
1175,8848.4
1176,7995.53
1177,10352.75
1178,9192.18
1179,9142.23
1180,7289.42
1181,8545.48
1182,8047.63
1183,9181.78
1184,7961.21
1185,8844.94
1186,8588.87
1187,6890.55
1188,6442.18
1189,8513.05
1190,8491.45
1191,10245.05
1192,8474.66
1193,7305.28
1194,6714.24
1195,6907.82
1196,7243.76
1197,7035.71
1198,9350.25
1199,7325.07
1200,6798.86
1201,8087.21
1202,8151.3
1203,7558.1
1204,5485.04
1205,6205.96
1206,8253.03
1207,6350.18
1208,7378.78
1209,6785.53
1210,6634.7
1211,8255.85
1212,6059.84
1213,8260.82
1214,7451.18
1215,7164.77
1216,8938.79
1217,8303.36
1218,8836.24
1219,7333.81
1220,7716.43
1221,7002.84
1222,6938.73
1223,5764.51
1224,6905.42
1225,8093.5
1226,7315.92
1227,8081.89
1228,6938.73
1229,8544.75
1230,10089.92
1231,8060.37
1232,9648.47
1233,10790.99
1234,8775.88
1235,8683.35
1236,8374.96
1237,7786.51
1238,7809.81
1239,8083.79
1240,9546.36
1241,8658.15
1242,8296.27
1243,7538.15
1244,8095.97
1245,8200.17
1246,7702.91
1247,7885.69
1248,8173.53
1249,8837.93
1250,8362.21
1251,7813.59
1252,7021.16
1253,7508.52
1254,6809.98
1255,7299.08
1256,7030.16
1257,7260.26
1258,8406.41
1259,8927.53
1260,9282.58
1261,9451.8
1262,9524.28
1263,9391.88
1264,8089.55
1265,9477.2
1266,9496.24
1267,8205.52
1268,8774.58
1269,8553.8
1270,8436.0
1271,8685.48
1272,8947.69
1273,7684.43
1274,7420.6
1275,7740.92
1276,7078.76
1277,8584.3
1278,7164.76
1279,7331.21
1280,8240.95
1281,6899.91
1282,7892.13
1283,6514.86
1284,7244.91
1285,8013.24
1286,7411.6
1287,7716.66
1288,7087.66
1289,6936.93
1290,10108.58
1291,7027.28
1292,7815.62
1293,8147.33
1294,7930.83
1295,7470.15
1296,6982.75
1297,7701.72
1298,7141.78
1299,7062.28
1300,6234.86
1301,7471.84
1302,7749.9
1303,7895.51
1304,7475.56
1305,8200.63
1306,8734.16
1307,7394.55
1308,8134.19
1309,7706.73
1310,8336.24
1311,10161.72
1312,8130.44
1313,7021.39
1314,6854.57
1315,5605.63
1316,6553.39
1317,6927.72
1318,7885.16
1319,7743.54
1320,7767.57
1321,8060.34
1322,8071.84
1323,8644.15
1324,8646.05
1325,7909.04
1326,7202.42
1327,7069.96
1328,6393.83
1329,5735.06
1330,7730.41
1331,7394.95
1332,7046.26
1333,7049.18
1334,7628.16
1335,7951.56
1336,7368.42
1337,8212.01
1338,7634.05
1339,7310.62
1340,7258.65
1341,7247.36
1342,7210.23
1343,7440.67
1344,7585.93
1345,7737.68
1346,8795.3
1347,8330.12
1348,8062.82
1349,7595.93
1350,9308.28
1351,8676.45
1352,8267.26
1353,9335.1
1354,10643.96
1355,11285.79
1356,8487.65
1357,8961.73
1358,8198.28
1359,9058.65
1360,7573.17
1361,8260.17
1362,7248.07
1363,7955.36
1364,7143.92
1365,8654.97
1366,7811.4
1367,7620.91
1368,8594.32
1369,9165.27
1370,10150.23
1371,8456.74
1372,8880.12
1373,7700.82
1374,8610.55
1375,8535.4
1376,8518.56
1377,10024.5
1378,7400.04
1379,11540.81
1380,8298.68
1381,8308.89
1382,8254.43
1383,8121.23
1384,7439.23
1385,7544.74
1386,8733.29
1387,8475.8
1388,8280.99
1389,7220.46
1390,8403.26
1391,7873.3
1392,8371.14
1393,8112.0
1394,9031.04
1395,8479.89
1396,8312.34
1397,7338.53
1398,7340.86
1399,5687.01
1400,0.0
1401,7555.79
1402,5968.12
1403,7877.48
1404,5442.38
1405,5758.24
1406,7103.38
1407,8532.34
1408,5933.71
1409,5868.16
1410,6748.1
1411,7324.82
1412,6009.04
1413,7504.24
1414,7362.27
1415,8417.67
1416,7052.03
1417,7085.76
1418,6031.44
1419,5460.63
1420,5769.5
1421,7080.01
1422,7342.5
1423,7357.38
1424,11105.0
1425,7033.53
1426,6579.04
1427,7980.9
1428,8368.26
1429,8828.93
1430,7526.79
1431,9161.56
1432,7824.57
1433,8263.03
1434,7603.89
1435,7094.46
1436,6874.65
1437,5781.44
1438,6969.89
1439,6565.24
1440,7720.27
1441,9353.43
1442,7568.62
1443,7129.57
1444,7333.84
1445,7054.61
1446,7355.62
1447,7321.53
1448,8004.23
1449,7356.83
1450,7756.95
1451,8249.83
1452,10944.19
1453,7466.99
1454,7415.84
1455,7478.81
1456,7665.81
1457,8226.12
1458,7373.7
1459,7084.31
1460,5382.92
1461,7827.39
1462,7917.23
1463,7841.63
1464,7636.3
1465,6424.67
1466,6820.55
1467,7759.2
1468,6936.52
1469,6265.84
1470,6574.5
1471,6988.33
1472,5879.06
1473,7463.45
1474,5672.89
1475,6415.62
1476,7156.13
1477,6600.13
1478,5720.67
1479,6797.51
1480,7577.26
1481,7654.49
1482,7280.5
1483,8152.03
1484,7370.57
1485,7390.64
1486,7343.13
1487,7075.24
1488,7950.38
1489,8781.44
1490,9446.69
1491,9300.42
1492,9158.32
1493,10297.82
1494,9156.94
1495,10363.24
1496,9640.13
1497,9476.09
1498,9094.18
1499,10567.57
1500,9784.39
1501,9730.15
1502,10243.36
1503,10533.87
1504,9116.67
1505,7965.69
1506,10698.65
1507,10025.38
1508,9271.07
1509,8997.06
1510,8284.78
1511,6986.51
1512,8586.42
1513,9213.04
1514,8012.8
1515,8046.79
1516,8082.0
1517,7560.03
1518,7505.68
1519,8018.8
1520,8094.89
1521,8061.2
1522,8766.2
1523,7357.18
1524,6867.79
1525,7170.07
1526,7589.67
1527,7504.19
1528,8004.78
1529,7460.01
1530,6914.6
1531,5855.69
1532,6952.61
1533,0.0
1534,6284.91
1535,6538.44
1536,7059.42
1537,7314.67
1538,7089.22
1539,7279.22
1540,7610.11
1541,7248.67
1542,7402.21
1543,6844.94
1544,8317.05
1545,9239.85
1546,8629.14
1547,9242.3
1548,9371.56
1549,9403.06
1550,8425.99
1551,8726.5
1552,7617.33
1553,8240.72
1554,7295.54
1555,7472.31
1556,9146.86
1557,8506.3
1558,8916.21
1559,10422.17
1560,9102.75
1561,7588.75
1562,7686.36
1563,8020.81
1564,6917.5
1565,7241.35
1566,6900.15
1567,7564.0
1568,7198.0
1569,8540.71
1570,9151.89
1571,8800.62
1572,10077.14
1573,9577.91
1574,9359.88
1575,9221.78
1576,9578.72
1577,8287.17
1578,8168.29
1579,8208.31
1580,8221.23
1581,7795.14
1582,7205.9
1583,9222.27
1584,7687.53
1585,7733.39
1586,7721.07
1587,7218.41
1588,8483.79
1589,8275.78
1590,8299.64
1591,9497.2
1592,8725.95
1593,6917.61
1594,7800.56
1595,7296.07
1596,8204.43
1597,6588.04
1598,7723.56
1599,9757.46
1600,10963.31
1601,10398.22
1602,11320.35
1603,9892.79
1604,9923.39
1605,9850.79
1606,8423.62
1607,9926.29
1608,11071.44
1609,12389.37
1610,10744.13
1611,10196.4
1612,7670.69
1613,8422.25
1614,8818.91
1615,7940.6
1616,9044.29
1617,8639.53
1618,8209.74
1619,7031.32
1620,7534.37
1621,7155.43
1622,7249.99
1623,7391.3
1624,7756.97
1625,7895.55
1626,6616.98
1627,6245.19
1628,7737.69
1629,7086.25
1630,7050.33
1631,6051.84
1632,7031.07
1633,6658.76
1634,7018.89
1635,7997.24
1636,7696.46
1637,7771.26
1638,7583.08
1639,9390.93
1640,10090.62
1641,10057.46
1642,10246.77
1643,11334.19
1644,13245.47
1645,14514.98
1646,11894.58
1647,9821.5
1648,7421.27
1649,8787.7
1650,6705.29
1651,7298.32
1652,6703.09
1653,6193.99
1654,7703.73
1655,8597.44
1656,9280.85
1657,6830.98
1658,6357.86
1659,7186.45
1660,7030.52
1661,6754.65
1662,7098.09
1663,6245.78
1664,7269.51
1665,6144.14
1666,6250.2
1667,6802.65
1668,7347.44
1669,7750.1
1670,6765.27
1671,7928.82
1672,6191.82
1673,7789.71
1674,6715.71
1675,7483.15
1676,6413.35
1677,5081.83
1678,7180.21
1679,7331.87
1680,8145.89
1681,7770.44
1682,8150.2
1683,8165.17
1684,7789.1
1685,8166.93
1686,8013.12
1687,7379.05
1688,8411.86
1689,7850.25
1690,7247.02
1691,8211.32
1692,9655.18
1693,9114.99
1694,11444.8
1695,6181.08
1696,8114.68
1697,0.0
1698,8774.72
1699,7295.04
1700,6811.52
1701,7437.4
1702,6176.02
1703,5648.36
1704,6498.07
1705,6428.05
1706,7731.87
1707,6219.93
1708,6118.1
1709,7847.22
1710,7956.22
1711,16336.2
1712,7005.78
1713,8051.81
1714,9933.44
1715,11442.63
1716,11108.35
1717,8757.21
1718,8447.0
1719,11231.14
1720,10479.41
1721,6934.66
1722,7824.54
1723,8402.16
1724,9923.76
1725,9385.53
1726,10508.41
1727,7749.74
1728,6569.85
1729,7647.64
1730,11775.44
1731,13042.49
1732,10151.72
1733,8521.97
1734,7797.5
1735,7308.84
1736,7668.95
1737,8297.57
1738,9491.32
1739,10430.57
1740,7183.44
1741,7752.04
1742,6720.99
1743,5601.59
1744,12530.28
1745,7254.91
1746,6293.17
1747,8095.23
1748,11476.55
1749,6951.01
1750,7339.56
1751,6375.68
1752,7034.56
1753,7948.32
1754,6855.65
1755,7152.35
1756,8068.31
1757,8156.17
1758,8587.49
1759,8094.78
1760,10533.78
1761,8017.72
1762,11905.62
1763,10490.45
1764,10930.67
1765,8797.77
1766,8083.47
1767,6802.58
1768,7864.0
1769,10753.29
1770,7891.9
1771,11849.94
1772,8274.5
1773,8098.74
1774,8075.68
1775,8051.85
1776,10366.73
1777,6642.1
1778,10381.05
1779,8219.7
1780,8188.13
1781,10025.64
1782,6766.75
1783,6656.39
1784,7211.0
1785,8205.56
1786,7299.56
1787,6885.39
1788,8108.19
1789,8066.13
1790,11155.36
1791,8303.39
1792,12780.04
1793,11551.09
1794,9334.4
1795,7820.17
1796,8199.07
1797,8164.7
1798,8159.77
1799,7269.66
1800,7255.99
1801,8500.1
1802,8974.27
1803,8042.43
1804,10064.67
1805,8264.38
1806,7825.75
1807,8157.3
1808,8500.22
1809,11041.37
1810,9161.41
1811,7758.78
1812,8243.79
1813,7862.9
1814,7190.12
1815,11476.51
1816,8187.34
1817,10138.94
1818,8702.8
1819,8640.35
1820,8715.03
1821,10025.57
1822,9863.76
1823,11568.77
1824,11589.24
1825,7893.03
1826,9700.72
1827,8918.02
1828,8733.06
1829,8038.87
1830,8087.81
1831,11993.48
1832,7835.19
1833,7913.16
1834,8116.96
1835,9595.52
1836,8650.59
1837,8895.22
1838,6905.52
1839,7632.93
1840,8720.97
1841,8425.15
1842,8848.39
1843,12099.19
1844,10378.14
1845,7622.12
1846,8306.15
1847,8340.05
1848,11639.0
1849,10245.89
1850,8519.69
1851,8129.57
1852,8340.37
1853,8297.57
1854,6024.28
1855,8396.71
1856,7778.91
1857,8799.78
1858,9412.08
1859,8682.72
1860,11869.73
1861,9899.56
1862,7401.44
1863,9967.22
1864,8447.43
1865,8446.74
1866,10064.69
1867,6631.55
1868,7135.76
1869,7633.67
1870,10058.17
1871,11465.02
1872,8252.09
1873,6151.55
